atom,n,auroc,ap,bacc,fpr_at_95tpr,ece,delta_clean_bacc,ci_lo,ci_hi,model_hash,config_hash,atoms_version
clean,2000,0.999999,0.999999000999001,0.9995,0.0,0.0006535737393052674,0.0,0.998,1.0,80b5fdf5d548,4ed11edd6769,2.0
jpeg_90,2000,0.999994,0.9999939979779798,0.9984999999999999,0.0,0.0017173488658802456,-0.001000000000000112,0.9964999999999999,1.0,80b5fdf5d548,4ed11edd6769,2.0
jpeg_70,2000,0.999973,0.9999730571971294,0.9964999999999999,0.0,0.002527940613342129,-0.0030000000000001137,0.9935,0.999,80b5fdf5d548,4ed11edd6769,2.0
jpeg_50,2000,0.999824,0.999829133304667,0.9944999999999999,0.0,0.004058975734980772,-0.0050000000000001155,0.991,0.9975,80b5fdf5d548,4ed11edd6769,2.0
jpeg_30,2000,0.998723,0.9988020106784623,0.982,0.003,0.012062544880726148,-0.01750000000000007,0.976,0.9875,80b5fdf5d548,4ed11edd6769,2.0
blur_05,2000,0.999994,0.9999939909689006,0.999,0.0,0.001010347893237321,-0.000500000000000056,0.9974875000000001,1.0,80b5fdf5d548,4ed11edd6769,2.0
blur_10,2000,0.999991,0.9999910009409824,0.998,0.0,0.0020820671424669444,-0.0015000000000000568,0.9955,0.9995,80b5fdf5d548,4ed11edd6769,2.0
blur_20,2000,0.99967,0.9996686713393241,0.992,0.001,0.00696857245707244,-0.007500000000000062,0.9879875,0.9955,80b5fdf5d548,4ed11edd6769,2.0
resize_050,2000,0.9999880000000001,0.9999880447703152,0.9975,0.0,0.002556202452843888,-0.0020000000000000018,0.995,0.9995,80b5fdf5d548,4ed11edd6769,2.0
resize_025,2000,0.9960519999999999,0.9961905694931865,0.9684999999999999,0.02,0.023925929865102266,-0.03100000000000014,0.9604999999999999,0.976,80b5fdf5d548,4ed11edd6769,2.0
noise_002,2000,0.999975,0.9999750493876874,0.9975,0.0,0.0021853687909581952,-0.0020000000000000018,0.995,0.9995,80b5fdf5d548,4ed11edd6769,2.0
noise_005,2000,0.999809,0.9998099159863091,0.9935,0.0,0.0052700259759246625,-0.006000000000000005,0.99,0.9965124999999999,80b5fdf5d548,4ed11edd6769,2.0
noise_010,2000,0.99837,0.9984214628289626,0.977,0.006,0.015770966101079885,-0.022500000000000075,0.9699875,0.9835,80b5fdf5d548,4ed11edd6769,2.0
jitter_pm20,2000,0.999999,0.999999000999001,0.9995,0.0,0.0007462413087805517,0.0,0.998,1.0,80b5fdf5d548,4ed11edd6769,2.0
crop_80,2000,0.999997,0.999997003992016,0.999,0.0,0.0010919316719222403,-0.000500000000000056,0.9974875000000001,1.0,80b5fdf5d548,4ed11edd6769,2.0
