atom,n,auroc,ap,bacc,fpr_at_95tpr,ece,delta_clean_bacc,ci_lo,ci_hi,model_hash,config_hash,atoms_version
clean,2000,1.0,1.0,1.0,0.0,0.0006498429815764997,0.0,1.0,1.0,9080d0930e2a,4ed11edd6769,2.0
jpeg_90,2000,0.999999,0.999999000999001,0.999,0.0,0.0011243203969952213,-0.0010000000000000009,0.9975,1.0,9080d0930e2a,4ed11edd6769,2.0
jpeg_70,2000,0.999995,0.9999950009870069,0.999,0.0,0.0019623068343971517,-0.0010000000000000009,0.9975,1.0,9080d0930e2a,4ed11edd6769,2.0
jpeg_50,2000,0.999927,0.9999283085410218,0.9964999999999999,0.0,0.0035299127070066057,-0.0035000000000000586,0.9935,0.999,9080d0930e2a,4ed11edd6769,2.0
jpeg_30,2000,0.999359,0.9993805381805231,0.9855,0.0,0.008037042521929853,-0.014499999999999957,0.98,0.99,9080d0930e2a,4ed11edd6769,2.0
blur_05,2000,1.0,1.0,0.9995,0.0,0.0010360285012557169,-0.0004999999999999449,0.998,1.0,9080d0930e2a,4ed11edd6769,2.0
blur_10,2000,1.0,1.0,1.0,0.0,0.0009802356352811307,0.0,1.0,1.0,9080d0930e2a,4ed11edd6769,2.0
blur_20,2000,0.999875,0.9998762003986883,0.995,0.0,0.00336889551597415,-0.0050000000000000044,0.992,0.998,9080d0930e2a,4ed11edd6769,2.0
resize_050,2000,0.999989,0.9999889919377991,0.999,0.0,0.0015261769601129294,-0.0010000000000000009,0.9975,1.0,9080d0930e2a,4ed11edd6769,2.0
resize_025,2000,0.997779,0.9978399092018561,0.9744999999999999,0.012,0.01663598107667346,-0.025500000000000078,0.968,0.9815,9080d0930e2a,4ed11edd6769,2.0
noise_002,2000,0.999987,0.9999870594760294,0.998,0.0,0.0010062493522382226,-0.0020000000000000018,0.996,0.9995,9080d0930e2a,4ed11edd6769,2.0
noise_005,2000,0.999917,0.9999175433513818,0.995,0.0,0.004702951891598775,-0.0050000000000000044,0.9915,0.998,9080d0930e2a,4ed11edd6769,2.0
noise_010,2000,0.99885,0.9988852255277425,0.981,0.002,0.011566484213835793,-0.019000000000000017,0.9744999999999999,0.9864999999999999,9080d0930e2a,4ed11edd6769,2.0
jitter_pm20,2000,1.0,1.0,1.0,0.0,0.0007008228140366352,0.0,1.0,1.0,9080d0930e2a,4ed11edd6769,2.0
crop_80,2000,1.0,1.0,1.0,0.0,0.0007723387362893577,0.0,1.0,1.0,9080d0930e2a,4ed11edd6769,2.0
