atom,n,auroc,ap,bacc,fpr_at_95tpr,ece,delta_clean_bacc,ci_lo,ci_hi,model_hash,config_hash,atoms_version
clean,2000,1.0,1.0,1.0,0.0,0.0007324673179173468,0.0,1.0,1.0,fc1c88f219d1,4ed11edd6769,2.0
jpeg_90,2000,0.999998,0.999998003992016,0.9984999999999999,0.0,0.0012373220032159198,-0.0015000000000000568,0.9964999999999999,1.0,fc1c88f219d1,4ed11edd6769,2.0
jpeg_70,2000,0.999985,0.9999850704730824,0.9975,0.0,0.0016808061915180746,-0.0024999999999999467,0.995,0.9995,fc1c88f219d1,4ed11edd6769,2.0
jpeg_50,2000,0.999899,0.9999007700528106,0.996,0.0,0.002630753735886195,-0.0040000000000000036,0.993,0.9984999999999999,fc1c88f219d1,4ed11edd6769,2.0
jpeg_30,2000,0.999212,0.9992400148133278,0.9855,0.001,0.010497496392559702,-0.014499999999999957,0.98,0.9904999999999999,fc1c88f219d1,4ed11edd6769,2.0
blur_05,2000,1.0,1.0,0.9995,0.0,0.000851885845440842,-0.0004999999999999449,0.998,1.0,fc1c88f219d1,4ed11edd6769,2.0
blur_10,2000,1.0,1.0,0.9995,0.0,0.0009844739539403389,-0.0004999999999999449,0.998,1.0,fc1c88f219d1,4ed11edd6769,2.0
blur_20,2000,0.99978,0.9997850994952933,0.994,0.0,0.003763633840422707,-0.006000000000000005,0.9904999999999999,0.997,fc1c88f219d1,4ed11edd6769,2.0
resize_050,2000,0.999986,0.9999859707877201,0.999,0.0,0.0013433674126117243,-0.0010000000000000009,0.9975,1.0,fc1c88f219d1,4ed11edd6769,2.0
resize_025,2000,0.9974379999999999,0.9975103392406809,0.9784999999999999,0.012,0.013099300756326555,-0.021500000000000075,0.9724999999999999,0.9844999999999999,fc1c88f219d1,4ed11edd6769,2.0
noise_002,2000,0.999987,0.999987104997925,0.9975,0.0,0.002380764221516086,-0.0024999999999999467,0.995,0.9995,fc1c88f219d1,4ed11edd6769,2.0
noise_005,2000,0.999895,0.999896805258341,0.995,0.0,0.00296768381047695,-0.0050000000000000044,0.9915,0.998,fc1c88f219d1,4ed11edd6769,2.0
noise_010,2000,0.9989020000000001,0.9989317947560523,0.981,0.001,0.010266461480885487,-0.019000000000000017,0.975,0.987,fc1c88f219d1,4ed11edd6769,2.0
jitter_pm20,2000,1.0,1.0,0.9995,0.0,0.0009378671268659754,-0.0004999999999999449,0.9984999999999999,1.0,fc1c88f219d1,4ed11edd6769,2.0
crop_80,2000,1.0,1.0,1.0,0.0,0.0008409294239972793,0.0,1.0,1.0,fc1c88f219d1,4ed11edd6769,2.0
